course_id,user_id,school,field_encoded_1,field_encoded_2,start_year,start_month,end_year,end_month,user_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,type,duration_days,remaining_time,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_num_problem_mean_1,exercise_attempts_sum_mean_1,exercise_attempts_mean_mean_1,exercise_date_from_enroll_min_1,exercise_date_from_enroll_mean_1,exercise_date_from_enroll_max_1,exercise_context_sum_1,exercise_context_mean_1,exercise_langugage_binary_mean_1,exercise_diff_sum_1,exercise_diff_mean_1,exercise_diff_min_1,exercise_diff_max_1,exercise_perc_goal_score_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_completed_std_1,exercise_perc_real_correct_mean_1,exercise_perc_real_correct_std_1,exercise_perc_real_score_sum_1,exercise_perc_real_score_mean_1,exercise_perc_real_score_std_1,exercise_hour_entropy_1,video_watch_count_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_pause_avg_1,video_pause_std_1,video_rewatch_avg_1,video_rewatch_std_1,video_time_between_views_avg_1,video_time_between_views_std_1,video_speed_avg_1,entropy_time_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_num_problem_mean_2,exercise_attempts_sum_mean_2,exercise_attempts_mean_mean_2,exercise_date_from_enroll_min_2,exercise_date_from_enroll_mean_2,exercise_date_from_enroll_max_2,exercise_context_sum_2,exercise_context_mean_2,exercise_langugage_binary_mean_2,exercise_diff_sum_2,exercise_diff_mean_2,exercise_diff_min_2,exercise_diff_max_2,exercise_perc_goal_score_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_completed_std_2,exercise_perc_real_correct_mean_2,exercise_perc_real_correct_std_2,exercise_perc_real_score_sum_2,exercise_perc_real_score_mean_2,exercise_perc_real_score_std_2,exercise_hour_entropy_2,video_watch_count_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_pause_avg_2,video_pause_std_2,video_rewatch_avg_2,video_rewatch_std_2,video_time_between_views_avg_2,video_time_between_views_std_2,video_speed_avg_2,entropy_time_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_num_problem_mean_3,exercise_attempts_sum_mean_3,exercise_attempts_mean_mean_3,exercise_date_from_enroll_min_3,exercise_date_from_enroll_mean_3,exercise_date_from_enroll_max_3,exercise_context_sum_3,exercise_context_mean_3,exercise_langugage_binary_mean_3,exercise_diff_sum_3,exercise_diff_mean_3,exercise_diff_min_3,exercise_diff_max_3,exercise_perc_goal_score_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_completed_std_3,exercise_perc_real_correct_mean_3,exercise_perc_real_correct_std_3,exercise_perc_real_score_sum_3,exercise_perc_real_score_mean_3,exercise_perc_real_score_std_3,exercise_hour_entropy_3,video_watch_count_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_pause_avg_3,video_pause_std_3,video_rewatch_avg_3,video_rewatch_std_3,video_time_between_views_avg_3,video_time_between_views_std_3,video_speed_avg_3,entropy_time_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_num_problem_mean_4,exercise_attempts_sum_mean_4,exercise_attempts_mean_mean_4,exercise_date_from_enroll_min_4,exercise_date_from_enroll_mean_4,exercise_date_from_enroll_max_4,exercise_context_sum_4,exercise_context_mean_4,exercise_langugage_binary_mean_4,exercise_diff_sum_4,exercise_diff_mean_4,exercise_diff_min_4,exercise_diff_max_4,exercise_perc_goal_score_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_completed_std_4,exercise_perc_real_correct_mean_4,exercise_perc_real_correct_std_4,exercise_perc_real_score_sum_4,exercise_perc_real_score_mean_4,exercise_perc_real_score_std_4,exercise_hour_entropy_4,video_watch_count_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_pause_avg_4,video_pause_std_4,video_rewatch_avg_4,video_rewatch_std_4,video_time_between_views_avg_4,video_time_between_views_std_4,video_speed_avg_4,entropy_time_4,total_words_phase4,total_positive4,total_negative4,total_neutral4,total_score,label,label_encoded
C_1123979,U_30144337,河北地质大学,22,38,2020.0,5.0,2020.0,8.0,2020.0,6.0,63,8,9,2,0.0,0,1.0,50.0,50.0,0.0,1.0,89.0,70,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,3.5,3.5,0.0,0.0258333333333333,0.0258333333333333,0.0258333333333333,0.0258333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1159827,U_18497740,,38,36,2020.0,2.0,2020.0,8.0,2020.0,7.0,32,32,4,5,3696.0,1,1.0,60.0,40.0,0.0,1.0,204.0,47,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_1410076,U_16214293,,38,36,2020.0,2.0,2020.0,7.0,2020.0,6.0,87,7,8,1,2856.0,0,1.0,70.0,30.0,0.0,1.0,152.0,45,0.0,1.0,3.0,3.0,7.0,7.0,7.0,1.0,7.0,7.0,7.0,2.0,2.0,0.0,0.0241666666666666,0.0241666666666666,0.0241666666666666,0.0241666666666666,0.4285714285714285,1.0,0.0,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714281,E,0
C_1410145,U_29686518,,38,36,2020.0,2.0,2020.0,7.0,2020.0,6.0,46,8,11,2,384.0,0,1.0,70.0,30.0,0.0,1.0,152.0,45,0.0,2.0,7.0,3.5,15.0,7.5,7.5,1.0,2.0,2.5,3.0,1.0,0.5,0.0,0.1522222222222222,0.0761111111111111,0.0625,0.0897222222222222,0.4166666666666666,1.0,0.0,0.4553571428571428,0.23991122933115,0.8333333333333333,0.4166666666666666,0.1178511301977579,0.69092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2916666666666625,E,0
C_1412527,U_12720967,,38,36,2020.0,9.0,2020.0,12.0,2020.0,9.0,60,14,15,0,0.0,0,1.0,65.0,35.0,0.0,1.0,109.0,107,0.0,3.0,7.0,2.333333333333333,9.0,3.0,3.0,1.0,0.0,5.666666666666667,13.0,16.0,5.333333333333333,0.0,0.0491666666666665,0.0163888888888888,0.0130555555555555,0.0222222222222222,0.7222222222222222,0.9166666666666666,0.1443375672974064,0.7222222222222222,0.2545875386086578,2.0666666666666664,0.6888888888888888,0.3006166501881929,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.595238095238091,E,0
C_1428968,U_1079700,清华大学,38,36,2020.0,9.0,2020.0,12.0,2020.0,10.0,49,5,6,0,0.0,0,0.0,90.0,10.0,0.0,1.0,121.0,89,0.0,1.0,9.0,9.0,10.0,10.0,10.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.035,0.035,0.035,0.035,0.9,1.0,0.0,0.9,0.0,0.9,0.9,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,E,0
C_1429102,U_12667360,广西师范学院,38,36,2020.0,2.0,2020.0,7.0,2020.0,6.0,12,8,5,1,4800.0,2,1.0,55.0,45.0,0.0,1.0,165.0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,1.5,40.0,5.0,5.0,1.0,35.0,35.0,35.0,19.0,2.375,0.0,1.3544444444444443,0.1693055555555555,0.0375,0.2608333333333333,0.238219246031746,0.9226190476190476,0.1129384878631563,0.2494047619047619,0.2564861543871135,0.7078640439841997,0.0884830054980249,0.1478258138621083,0.68185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866565302391369,E,0
C_1434547,U_14155971,,38,36,2020.0,1.0,2020.0,7.0,2020.0,6.0,24,14,6,11,0.0,3,0.0,50.0,50.0,0.0,1.0,207.0,53,1.0986122886681096,13.0,48.0,3.692307692307693,74.0,5.6923076923076925,5.6923076923076925,1.0,10.0,12.384615384615383,14.0,8.0,0.6153846153846154,0.0,0.5316666666666664,0.0408974358974358,0.0,0.3427777777777778,0.7161172161172161,1.0,0.0,0.7015262515262516,0.2541660649820975,9.30952380952381,0.7161172161172161,0.2364225602744758,1.11305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24829931972789,D,1
C_1434593,U_25318648,上海体育学院,38,36,2020.0,2.0,2020.0,7.0,2020.0,6.0,58,10,14,0,0.0,0,1.0,80.0,20.0,0.0,1.0,151.0,45,0.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0033333333333333,0.0033333333333333,0.0033333333333333,0.0033333333333333,0.25,0.2666666666666666,0.0,0.0666666666666666,0.0,0.05,0.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,E,0
C_1438353,U_1064150,国际关系学院,22,38,2020.0,5.0,2020.0,8.0,2020.0,6.0,56,8,8,0,0.0,2,1.0,50.0,50.0,0.0,1.0,89.0,51,1.0986122886681096,8.0,1.0,0.125,18.0,2.25,2.625,1.075,6.0,6.0,6.0,3.5,0.4375,0.0,1.2199999999999998,0.1524999999999999,0.0,0.5552777777777778,0.8611111111111112,1.0,0.0,0.025,0.0707106781186547,6.888888888888889,0.8611111111111112,0.3928371006591931,1.3344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.05555555555556,D,1
