school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
422.0,112,2020.0,1.0,99,12,14,1,1560.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4600586,0.5244784,1.6518016,-1.3632374,3.6175046,1.8539594,5.7488446,-3.5412278,0.9565856,2.2368488,-2.842582,-0.97441494,-2.7547116,-1.4264195,-2.0297437,-1.9492326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.1531962,-5.2042465,2.7945561,-2.0929804,0.30616075,1.9565558,2.6543984,-0.21751225,-2.9029365,-2.2589607,-3.3973136,4.588769,2.200226,-1.8115016,1.1455865,-0.63352317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.2642016,-5.2886515,2.8215656,-2.1128001,0.28208703,2.0000155,2.6742306,-0.24646768,-2.8022628,-2.2803426,-3.4165196,4.5542765,2.2307904,-1.8502524,1.1082631,-0.70983446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.1250051,-5.3232327,2.8305311,-2.1722765,0.24856956,1.9805344,2.615625,-0.266435,-2.9189866,-2.3255463,-3.3004475,4.4707594,2.132193,-1.7770867,1.1293122,-0.67624223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.36877993,-5.4041715,2.5890987,-2.1985521,-0.21002877,2.0334804,2.3212793,-0.14930812,-3.1966703,-1.8726227,-2.7664833,4.9835014,2.162874,-1.1119255,0.93687594,-0.79406554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105,2020.0,9.0,131,11,13,0,0.0,1,1.0,50.0,50.0,0.0,152.0,129,-0.05391065,-1.7747793,5.121323,-5.18679,3.2821546,4.5875034,4.272958,-5.37786,-0.06717932,4.9437613,-2.0411046,-0.8119074,2.859499,-5.7758408,-2.710834,0.3836632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.37238362,-5.3517065,2.5824347,-2.194899,-0.20666742,2.09632,2.3428714,-0.12169054,-3.2764423,-1.8751848,-2.8362055,5.0224943,2.1203637,-1.14929,0.9078135,-0.8031875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.16566269,-5.3467846,2.8594635,-2.0568945,0.35966155,2.023201,2.6802268,-0.13435173,-2.9170518,-2.3715975,-3.4068274,4.5179124,2.1756423,-1.9341437,1.0944042,-0.56119883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
2.0,125,2019.0,12.0,34,33,5,0,0.0,2,1.0,75.0,25.0,0.0,106.0,3,-0.35471505,-0.4546007,2.837027,-3.6425395,-1.6492188,-0.3302746,5.8423743,-0.8203946,-0.48412427,5.417882,1.91645,0.5656639,-0.15070596,-3.5351808,-3.5567465,-2.8856726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.10815251,-5.38449,2.8696585,-2.136728,0.3140675,2.0356686,2.6654277,-0.19415945,-2.8167071,-2.299818,-3.3712745,4.5344076,2.2173252,-1.7766898,1.1301987,-0.72306234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,85,-2.7384083,-1.7770934,1.8454502,-0.24460948,-1.6251636,-1.3427284,7.614487,-2.9272475,-1.3268651,3.2145603,-6.2496595,7.8898773,-1.0165981,-6.288329,2.7045116,-0.34364343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43,2020.0,2.0,39,43,6,0,0.0,0,1.0,60.0,40.0,0.0,97.0,47,0.55179495,-5.0805244,1.3859999,2.167566,-1.2663049,6.536977,5.9005084,1.8407774,-5.6211977,-0.93338203,-2.4856148,-1.5705419,0.94168794,-2.769754,2.5843544,-0.42740995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,35,7,7,0,0.0,0,1.0,40.0,30.0,30.0,170.0,15,-2.8879266,2.77585,3.7854714,-0.05472238,-0.12469473,5.898753,7.14151,-3.333995,-3.5644946,-1.1780431,-7.2765465,0.9115982,0.09869703,-3.6796527,-0.65123284,-2.1358638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31,2019.0,10.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,48,0.8464705,1.8641281,0.78614694,-0.4079138,-0.7429561,1.6820328,5.2358894,-2.1350954,-0.72265494,-0.56876266,-0.40188247,3.5866892,-1.0476465,-0.39549202,-0.061603673,-1.3215287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0
28.0,31,2019.0,10.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,68,0.85368407,1.9091015,0.7386611,-0.3995801,-0.74603987,1.6819705,5.214838,-2.1533992,-0.66086364,-0.6168605,-0.43105462,3.627553,-1.0882909,-0.46834797,-0.14880957,-1.3070326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,102,0.1773612,-5.3064995,2.867734,-2.154891,0.23557718,2.0525773,2.6845167,-0.23647949,-2.8697596,-2.3475187,-3.331359,4.5823135,2.2038422,-1.8796475,1.0960023,-0.6232353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,66,2020.0,12.0,47,23,13,0,0.0,0,1.0,70.0,30.0,0.0,99.0,99,1.7612989,-2.3464956,3.6106997,-4.1856546,0.36742955,1.1511936,7.264496,-1.7901086,-3.934774,5.2221136,-2.205833,-3.3700578,-2.5873723,1.1650796,0.08566426,-1.4831104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,1,2040.0,0,1.0,80.0,20.0,0.0,169.0,44,-1.4571786,0.49399775,1.7325655,-1.3084253,3.6806886,1.8991195,5.610281,-3.5070088,0.8841595,2.2756302,-2.8956733,-1.0026579,-2.8199978,-1.3104441,-2.1827056,-1.9894214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31,2020.0,5.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,46,-4.6558504,-1.1424115,3.250837,-4.533253,3.6344411,0.5958008,6.764433,-3.2382603,-1.8668609,3.6799407,1.8901252,0.19379787,-0.46655566,0.3001954,2.2827578,0.042888734,0.6812657296632041,16.0,522.0,32.625,522.0,32.625,401.0,0.0625,3.0665625,1.0,1.0,0.65881,0.0,0.0,0.0,0.0,0.0,1358.0,2.0,0.0,24.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.34137037,-5.273699,2.5514712,-2.1818514,-0.19433257,2.0513601,2.327291,-0.14928931,-3.3324497,-1.8384831,-2.766388,5.050295,2.130205,-1.1007135,0.95075047,-0.8030702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,89,-2.0468256,-4.71992,-1.7634093,-1.6189151,2.1880033,0.34081817,4.647703,-0.53857225,-1.8198,2.188599,-3.560525,-0.16475534,-1.2064197,-1.1477014,-1.6516324,0.33159256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,12.0,28,28,6,0,0.0,0,1.0,80.0,20.0,0.0,133.0,54,-3.4320233,-0.86859524,1.7284985,3.0041807,1.8789518,0.5978512,3.9006844,0.5994691,-1.5485367,2.50776,-1.2792883,0.89059883,-2.0300603,-5.28765,-3.1489377,-1.1030436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,119,2020.0,2.0,33,28,9,0,0.0,0,0.0,70.0,30.0,0.0,131.0,75,0.12178305,-1.2936394,3.2013934,-0.609702,-5.7687883,1.2682332,10.186718,-1.0975585,-0.6055253,2.1626835,-0.49305314,-1.3309536,-2.2142975,-0.48717332,-0.5956199,-4.2590995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,119,2020.0,3.0,33,28,9,0,0.0,0,0.0,70.0,30.0,0.0,131.0,70,0.09713502,-1.2780168,3.2427793,-0.6594378,-5.8238754,1.2862103,10.266713,-1.0966995,-0.5978621,2.1973047,-0.5318762,-1.29826,-2.2797675,-0.4580682,-0.57054144,-4.2991724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,0.92533004,-3.440537,1.6316038,0.93025637,1.7118454,0.050571706,5.9914846,0.5470326,0.59350514,-1.1108012,1.9440954,1.3990545,1.184288,-1.6139656,-2.8652992,0.82824403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
