school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
4.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,48,-1.7417552,-2.847579,0.54970556,2.8519096,0.8651135,0.2406432,8.092618,-3.2804382,-0.25510645,4.0766206,-2.1970038,0.63365763,2.1951227,-2.3805008,-2.7381988,1.5319057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.18325588,-5.270789,2.788063,-2.1534023,0.29739824,2.0323806,2.6493359,-0.287468,-2.9700842,-2.3803267,-3.3869357,4.549528,2.1808484,-1.909258,1.0956745,-0.5861689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,5.0,15,15,15,1,1560.0,0,1.0,100.0,0.0,0.0,195.0,39,0.3071348,-5.4004917,2.6111507,-2.1651452,-0.15184271,1.97718,2.3515801,-0.21356311,-3.1879656,-1.9347636,-2.8063536,4.9308267,2.0991714,-1.1350669,0.9083583,-0.8652853,1.5498260458782016,13.0,56.0,4.307692307692308,91.0,7.0,12.0,0.0,0.0275213675213674,1.0,0.4619764850534081,1.84462,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,6.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.27607405,-5.479723,2.611069,-2.1822248,-0.17262073,2.0341785,2.3869817,-0.25393164,-3.186635,-1.9837961,-2.6933837,4.9536695,2.1418064,-1.1221211,0.9581786,-0.8226906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.1610476,-5.3742027,2.8416734,-2.1170282,0.29906467,2.0504935,2.6832232,-0.31271788,-2.7605338,-2.3793826,-3.320921,4.494417,2.231833,-1.8975574,1.0867757,-0.7020943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,12.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,14,0.8398776,1.8862938,0.78441286,-0.39533895,-0.63605356,1.7181987,5.2135053,-2.2000773,-0.70982087,-0.6219798,-0.34641147,3.6548195,-1.0851846,-0.39394832,-0.070225805,-1.3119273,0.5004024235381879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,2.0,1.0,2.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.20540825,-5.3558145,2.8958144,-2.1796172,0.28725034,2.080593,2.6641064,-0.1821366,-2.7890134,-2.352943,-3.3778827,4.458197,2.1670947,-1.8384392,1.2246178,-0.7392516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.16236822,-5.4232006,2.8578396,-2.120182,0.29028207,2.0301983,2.635379,-0.2703877,-2.7732306,-2.3170776,-3.3220847,4.556209,2.243033,-1.8301673,1.1294858,-0.73294616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,3,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.3608362,-5.366419,2.5595264,-2.240975,-0.18270138,2.0876698,2.3154607,-0.20159027,-3.2202978,-1.8300142,-2.7667356,5.035577,2.1631358,-1.1453543,0.94961727,-0.78123605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,10.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,63,0.80891585,1.858316,0.79816985,-0.38804525,-0.64090544,1.6463865,5.2477283,-2.2178545,-0.69892716,-0.56629694,-0.3733507,3.63772,-1.0635418,-0.39138794,-0.061818313,-1.3241768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
