school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
28.0,31,2019.0,10.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,50,0.8046917,1.9358377,0.72230506,-0.41007224,-0.6847219,1.7210748,5.1982603,-2.1912699,-0.7190734,-0.5722481,-0.37553784,3.5872195,-1.0982403,-0.43788195,-0.08350328,-1.3257397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.14664568,-5.2195854,2.7647777,-2.050053,0.3070651,1.946753,2.7311678,-0.30392158,-2.9214118,-2.4093647,-3.3094196,4.584569,2.1386058,-1.8255643,1.0418794,-0.5795149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,100,0.10506086,-5.3393316,2.8677168,-2.1079907,0.35582677,2.0107124,2.6965294,-0.27203518,-2.8626528,-2.3755329,-3.4545557,4.5093565,2.238407,-1.8930421,1.0653275,-0.65208036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,91,-2.7283478,-1.7254426,1.8010304,-0.22962503,-1.5639918,-1.3724495,7.6734605,-2.8680642,-1.3184453,3.2014995,-6.218033,7.8795075,-0.9985069,-6.289484,2.7412558,-0.34839156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,4.0
0.0,136,2020.0,10.0,63,49,12,0,0.0,0,1.0,70.0,30.0,0.0,121.0,77,3.3642855,-1.764465,2.7721906,-0.4460202,1.3968399,-0.3795179,3.0666938,-1.6633141,-2.2245414,1.4312232,-1.8512926,1.4530364,-1.3293122,-2.4724164,-2.0449166,1.5219746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.3520664,-5.391287,2.5367708,-2.2060857,-0.19135529,2.0598364,2.411316,-0.19774553,-3.3018067,-1.9366751,-2.6902213,5.032324,2.1094124,-1.0950218,0.95326877,-0.82865024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,102,0.25146076,-5.3128133,2.8033557,-2.0961075,0.24555111,2.0060678,2.7289453,-0.25045618,-2.842125,-2.3005998,-3.3692186,4.580206,2.252466,-1.8238983,1.1194645,-0.649224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.27846125,-5.2705574,2.5899415,-2.124195,0.016499802,1.94396,2.4510274,-0.23688921,-3.0882506,-1.9994514,-2.8974137,4.8519278,2.1637897,-1.3282504,1.1076478,-0.6840304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
28.0,31,2019.0,9.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,78,0.8310709,1.9373044,0.79882044,-0.44049388,-0.7080964,1.6760888,5.231347,-2.1461213,-0.66930354,-0.6023468,-0.4002454,3.6356564,-1.0997926,-0.39997846,-0.09659757,-1.3176917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,77,2020.0,2.0,37,33,9,1,0.0,0,0.0,60.0,40.0,0.0,97.0,48,2.8008165,-3.7402568,8.776182,-0.55244064,0.98695195,5.769355,4.5585585,1.3494465,2.4284785,-1.3010317,-1.3776686,4.9795966,-0.22161998,-2.5723453,4.343048,-5.4508166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,80,-2.768342,-1.7514098,1.8228916,-0.22766791,-1.6575403,-1.3852004,7.682797,-2.8694472,-1.3215184,3.1539123,-6.2103586,7.8949814,-0.9853838,-6.24097,2.7015162,-0.31999052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,1.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,115,-2.7714295,-1.8146544,1.8026164,-0.23605967,-1.5950607,-1.3604648,7.6700845,-2.9043832,-1.3291442,3.1456857,-6.2830415,7.866786,-0.9948777,-6.321199,2.7514927,-0.26448715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,103,-3.117834,-2.5120835,3.2000782,-1.2427504,0.21325481,-1.1698532,6.815839,0.26189047,-2.3550887,-0.109668724,-1.1858811,-0.691603,1.6912731,-2.4406843,1.570682,-2.4373636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,104,-2.934205,-2.3287625,3.159183,-1.09655,0.24043374,-1.3615903,6.892373,0.23298407,-2.2701144,-0.027023118,-0.9989064,-0.5916983,1.7070149,-2.4989462,1.4693296,-2.6349773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,1.0,0.0,1.0
541.0,30,2020.0,2.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,102,-3.084045,-2.5651138,3.3083062,-1.3249924,0.15023825,-1.2089326,6.7170305,0.29649428,-2.2186036,-0.12363145,-1.233499,-0.6332423,1.7651227,-2.4633174,1.5319067,-2.3744388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,85,-2.7243407,-1.8625274,1.8209596,-0.17807508,-1.5936944,-1.4081922,7.648801,-2.8353505,-1.331273,3.2067785,-6.2487946,7.8771977,-1.0257379,-6.2593746,2.7524786,-0.32112375,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0,2.0
49.0,76,2020.0,2.0,31,27,8,0,0.0,2,1.0,55.0,45.0,0.0,121.0,85,-2.6885357,-1.7624412,1.8001167,-0.1903504,-1.6277776,-1.335646,7.610633,-2.8543391,-1.2871389,3.2319643,-6.245718,7.938769,-1.0836296,-6.2359385,2.761996,-0.320542,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,4.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6763725,-3.6069806,-0.2999709,1.9227028,3.2182565,2.8169127,4.469882,1.9298458,-1.4889514,4.828093,0.5137107,2.0646548,-0.4933008,-4.76772,-5.3152933,-2.7908783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
