school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
28.0,31,2019.0,10.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,59,0.7957133,1.8801718,0.7559485,-0.39556286,-0.74688685,1.6540034,5.217311,-2.1982822,-0.6702807,-0.536473,-0.3867778,3.6152673,-1.0897287,-0.45242196,-0.089903586,-1.2854912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,3.0,0.0,1.0
422.0,112,2020.0,2.0,99,12,14,1,1344.0,0,1.0,80.0,20.0,0.0,169.0,4,-1.4993608,0.46194738,1.6378622,-1.3713559,3.6507926,1.9214797,5.674126,-3.5623646,0.94396424,2.3385735,-2.8427987,-0.9941998,-2.7085948,-1.4948905,-2.1230378,-2.0473633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.12295601,-5.373232,2.8493252,-2.1641004,0.26238754,2.0024743,2.6484828,-0.14941618,-2.8535404,-2.3377523,-3.3481903,4.494058,2.1789513,-1.8237164,1.0367117,-0.6343158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,103,0.26350102,-5.307892,2.8264816,-2.0848517,0.28716356,1.980439,2.63792,-0.19005033,-2.8351016,-2.2563648,-3.3770576,4.540218,2.2422924,-1.8312207,1.1477656,-0.66934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0
345.0,66,2020.0,5.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,48,0.22670378,-5.234396,2.829476,-2.1580434,0.25643608,1.9773092,2.713892,-0.2255457,-2.9273834,-2.3420322,-3.476685,4.5961337,2.1728666,-1.8944485,1.1047205,-0.6955794,1.4241299173467734,15.0,57.0,3.8,105.0,7.0,13.0,0.0,0.0114629629629629,1.0,0.396025086025086,1.2973,0.0,0.0,0.0,0.0,0.0,68.0,2.0,1.0,9.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.12592897,-5.3204165,2.816401,-2.1373606,0.31906003,2.0301352,2.6667957,-0.21042314,-2.8606842,-2.324564,-3.3585925,4.4840937,2.2008388,-1.8102444,1.1303271,-0.625063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.15561937,-5.230176,2.837236,-2.1227686,0.32247758,1.9726276,2.7265038,-0.27102515,-2.8495235,-2.3160617,-3.3993232,4.593445,2.2557533,-1.8490326,1.0924976,-0.6486517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,103,0.17861672,-5.272995,2.8462095,-2.1009314,0.31690943,2.007671,2.655419,-0.21882457,-2.8245525,-2.3167336,-3.389779,4.5058103,2.1839283,-1.8135418,1.1244684,-0.66619277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,4.0,0.0,2.0
0.0,66,2020.0,3.0,15,15,15,1,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.29635325,-5.5005965,2.6697326,-2.3000755,-0.23149481,2.0465848,2.408544,-0.19540131,-3.0425777,-1.9104624,-2.7626379,4.8889675,2.2129364,-1.0810165,0.9418553,-0.8323077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.13069214,-5.3899956,2.8794181,-2.1361985,0.27508098,2.0584898,2.6552958,-0.31481004,-2.8007169,-2.3530455,-3.3360806,4.5081863,2.1982188,-1.8371081,1.0978285,-0.64195246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
