school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
4.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,47,-1.7133484,-2.853053,0.5521329,2.8512256,0.8324124,0.29153094,8.088814,-3.3244002,-0.30391997,4.0876427,-2.1837502,0.66207665,2.1666613,-2.3690853,-2.6554825,1.5460875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,112,2020.0,1.0,99,12,14,2,1200.0,0,1.0,80.0,20.0,0.0,169.0,39,-1.4179204,0.47376567,1.6185448,-1.3255756,3.604448,1.919544,5.613386,-3.5566306,0.86396027,2.3805938,-2.8091812,-1.0212009,-2.8792791,-1.3787713,-2.1185644,-2.041122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,36,1.5437269,-2.9796624,4.154165,1.3646847,-1.0017581,2.5686698,4.698333,-2.1531854,-1.7409415,-0.99111307,-3.3430736,1.0246127,-0.63780093,2.7701783,-0.008445477,-0.8849423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.21208824,-5.287632,2.83618,-2.048637,0.29172057,1.9736922,2.6421165,-0.23256686,-2.8178864,-2.2734056,-3.358509,4.5805516,2.222546,-1.8354309,1.096097,-0.62375796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.04843241,-5.319007,2.855735,-2.0473156,0.3203449,1.9291306,2.64824,-0.34968412,-2.9340844,-2.4145627,-3.3698812,4.5766478,2.1950684,-1.8901894,0.97353524,-0.5960616,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.10355082,-5.3550935,2.8640556,-2.066548,0.3275976,2.0115662,2.678684,-0.25673437,-2.8956892,-2.4219682,-3.394144,4.5298185,2.1628842,-1.9188641,1.0373653,-0.5438887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
345.0,66,2020.0,3.0,15,15,15,2,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.10436787,-5.4925146,2.8327703,-2.184504,0.27427453,2.0684013,2.6278872,-0.21897131,-2.9915993,-2.3879545,-3.293786,4.472354,2.1267667,-1.8941352,1.062821,-0.5497815,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.06706697,-5.3719444,2.8320646,-2.1315336,0.30978233,2.0769277,2.6169708,-0.21545991,-2.9109201,-2.3352275,-3.4038615,4.431356,2.1746566,-1.8686546,1.1329998,-0.58380854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,31,2019.0,10.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,59,0.8164586,1.929759,0.7896658,-0.37591782,-0.7384674,1.7428026,5.232003,-2.1677089,-0.6877804,-0.56204915,-0.3398575,3.5868332,-1.1055775,-0.4406739,-0.13591689,-1.2629013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,2.26774,-1.9652333,5.7701306,-1.9438498,2.4274485,4.1520643,3.7020562,-1.2472196,-3.2225418,-1.7863487,1.4382803,1.6215193,1.8400421,-0.20066306,-0.316782,1.7728152,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0241666666666666,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
