course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,total_score,label,label_encoded
C_1159827,U_12083380,北京体育大学,46,2020.0,8.0,32,32,4,1,0.0,1,1.0,60.0,40.0,0.0,204.0,17,2.6705484,-1.9736042,8.291562,3.4612093,4.313049,-0.885195,-0.7368562,-0.7641082,3.5903068,2.9530272,-0.95594895,-6.5943975,-0.16352576,-2.2941241,-6.48769,-3.4729776,0.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0077777777777777,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,E,0
C_1410371,U_11903629,,42,2020.0,7.0,32,32,4,38,192.0,1,1.0,90.0,10.0,0.0,152.0,15,-0.8738947,-1.1422329,9.252314,0.6680901,4.1382656,1.1098733,0.960515,-1.3164849,-2.8140705,3.894925,2.2794352,-5.7183566,-1.5348573,-4.5291023,-0.47938,-4.497758,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0130555555555555,1.0,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703125,E,0
C_1412527,U_12720967,,70,2020.0,9.0,60,14,15,0,0.0,0,1.0,65.0,35.0,0.0,109.0,107,0.1713978,-2.1588874,2.248509,5.146826,6.8658457,3.5098822,0.691484,-0.83584523,3.5966234,-0.45351225,-2.042394,1.6727438,6.5982056,-6.4997945,-0.6054989,0.645779,0.0,3.0,7.0,2.333333333333333,9.0,3.0,16.0,0.0,0.0163888888888888,0.9166666666666666,0.6888888888888888,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.595238095238091,E,0
C_1428968,U_1079700,清华大学,80,2020.0,10.0,49,5,6,0,0.0,0,0.0,90.0,10.0,0.0,121.0,89,1.7932256,-2.857347,3.8842828,0.08893664,3.5419464,-0.57881165,-1.3623149,-1.1030585,-0.2178315,-2.341896,1.892938,1.636158,-0.6910545,-3.1379418,4.43609,-4.4107475,0.0,1.0,9.0,9.0,10.0,10.0,0.0,0.0,0.035,1.0,0.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,E,0
C_1429102,U_28263172,,88,2020.0,7.0,12,8,5,1,0.0,2,1.0,55.0,45.0,0.0,165.0,27,0.25974074,-2.0818555,5.556547,-0.01627998,0.67288387,1.2840207,-0.63275456,-4.803206,3.8368568,-0.71230686,4.8256364,2.8778863,-2.02359,-6.5535645,0.19801693,-2.6937184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,3.333333333333333,15.0,5.0,7.0,0.0,25.07148148148148,0.7936507936507936,0.2601686772712714,0.24493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.365978968719968,E,0
C_1438319,U_18498074,天津大学,92,2020.0,7.0,29,8,8,2,3576.0,0,1.0,70.0,30.0,0.0,151.0,15,-1.6321378,-2.7664993,8.244885,-2.1512418,4.097023,-0.012846431,-2.9590716,-1.9003446,0.7462614,-1.032114,-2.4327817,-6.381672,1.7367337,-7.8940544,-1.9848595,-0.21120203,0.0,2.0,16.0,8.0,16.0,8.5,2.0,0.0,0.022361111111111,0.7,0.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,E,0
C_1472684,U_10947579,皖南医学院,7,2020.0,9.0,77,14,14,0,0.0,8,0.0,80.0,20.0,0.0,115.0,98,-0.2038254,-4.5048037,3.5235033,6.3217096,2.2948873,1.7866459,1.9591725,0.54879504,4.052883,-2.9871244,-0.60622835,-4.361307,0.56657934,-4.2692156,-2.235464,2.3776302,0.0,1.0,4.0,4.0,5.0,5.0,7.0,0.0,0.0419444444444444,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428568,E,0
C_1527362,U_13231237,山东财经大学,24,2020.0,7.0,40,40,8,0,0.0,0,1.0,60.0,40.0,0.0,137.0,24,5.8207254,-4.7580867,7.3055515,1.2187169,6.302268,0.31874478,-3.6216764,-0.9364583,2.9899092,-4.588647,-4.0260253,-4.7718544,4.1983304,-3.494165,2.6192136,-4.449737,0.0,2.0,6.0,3.0,10.0,5.0,2.0,1.0,0.1801388888888888,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999998,E,0
C_1552662,U_15357113,首都师范大学科德学院,70,2020.0,7.0,57,15,15,0,0.0,0,1.0,80.0,20.0,0.0,158.0,22,-0.75932074,-2.7399464,4.618742,4.3288426,4.571838,4.782548,1.7032653,-1.8349001,1.6571126,0.17237663,7.621742,1.9592133,0.38493645,-3.3587396,-1.8228393,-1.7517298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,3.5,36.0,9.0,10.0,0.0,0.0196527777777777,1.0,0.3460787992495309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.383014383989992,E,0
C_1641662,U_14175816,云南民族大学,44,2020.0,7.0,40,14,6,2,0.0,0,1.0,70.0,30.0,0.0,155.0,15,2.6473963,0.5041937,1.2838559,-0.38589972,1.458524,-1.8955474,3.734907,-2.7340527,0.9739316,-1.7604902,-0.52943754,1.2139472,-0.94434184,-1.9285554,-0.3375686,-3.3534656,0.0,14.0,63.0,4.5,160.0,11.428571428571429,28.0,0.0,0.0554761904761904,0.9945054945054944,0.3755809444613999,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.29066611229799,E,0
